ID,Pred,Pt_Diff,Team1 Name,Team2 Name,Team1ID,Team2ID
2025_1277_1423,0.880323627,12.88016853,Michigan St,UNC Wilmington,1277,1423
2025_1235_1423,0.841236296,10.91946173,Iowa St,UNC Wilmington,1235,1423
2025_1401_1423,0.814543268,9.77562933,Texas A&M,UNC Wilmington,1401,1423
2025_1276_1423,0.725652696,6.63777771,Michigan,UNC Wilmington,1276,1423
2025_1279_1423,0.763063088,7.861291599,Mississippi,UNC Wilmington,1279,1423
2025_1266_1423,0.752418463,7.505015373,Marquette,UNC Wilmington,1266,1423
2025_1257_1423,0.68129556,5.292173004,Louisville,UNC Wilmington,1257,1423
2025_1166_1423,0.615763137,3.408796358,Creighton,UNC Wilmington,1166,1423
2025_1307_1423,0.682299351,5.321082258,New Mexico,UNC Wilmington,1307,1423
2025_1314_1423,0.61747254,3.457219291,North Carolina,UNC Wilmington,1314,1423
2025_1361_1423,0.691680771,5.600625944,San Diego St,UNC Wilmington,1361,1423
2025_1252_1423,0.492980005,-0.19692951,Lipscomb,UNC Wilmington,1252,1423
2025_1136_1423,0.477676807,-0.652952981,Bryant,UNC Wilmington,1136,1423
2025_1106_1423,0.420292191,-2.346829891,Alabama St,UNC Wilmington,1106,1423
2025_1384_1423,0.380340011,-3.509927773,St Francis PA,UNC Wilmington,1384,1423
2025_1196_1423,0.97576601,19.78302345,Florida,UNC Wilmington,1196,1423
2025_1385_1423,0.886170512,13.2060626,St John's,UNC Wilmington,1385,1423
2025_1403_1423,0.875854716,12.63813057,Texas Tech,UNC Wilmington,1403,1423
2025_1268_1423,0.860036068,11.81278906,Maryland,UNC Wilmington,1268,1423
2025_1272_1423,0.710490308,6.170027685,Memphis,UNC Wilmington,1272,1423
2025_1281_1423,0.743222522,7.19394908,Missouri,UNC Wilmington,1281,1423
2025_1242_1423,0.732616835,6.858853769,Kansas,UNC Wilmington,1242,1423
2025_1163_1423,0.725592208,6.637053394,Connecticut,UNC Wilmington,1163,1423
2025_1328_1423,0.612933758,3.327782321,Oklahoma,UNC Wilmington,1328,1423
2025_1116_1423,0.660849866,4.700752974,Arkansas,UNC Wilmington,1116,1423
2025_1179_1423,0.650245372,4.395336771,Drake,UNC Wilmington,1179,1423
2025_1161_1423,0.590563412,2.680389237,Colorado St,UNC Wilmington,1161,1423
2025_1213_1423,0.559854286,1.786606979,Grand Canyon,UNC Wilmington,1213,1423
2025_1303_1423,0.466280589,-0.990866113,NE Omaha,UNC Wilmington,1303,1423
2025_1313_1423,0.429519426,-2.075774038,Norfolk St,UNC Wilmington,1313,1423
2025_1181_1303,0.994633171,21.51973133,Duke,NE Omaha,1181,1303
2025_1104_1303,0.937732962,16.60204706,Alabama,NE Omaha,1104,1303
2025_1112_1303,0.863265156,11.97813692,Arizona,NE Omaha,1112,1303
2025_1140_1303,0.760718773,7.781379271,BYU,NE Omaha,1140,1303
2025_1280_1303,0.72039922,6.476726484,Mississippi St,NE Omaha,1280,1303
2025_1124_1303,0.729261775,6.755525398,Baylor,NE Omaha,1124,1303
2025_1251_1303,0.602981076,3.035682416,Liberty,NE Omaha,1251,1303
2025_1103_1303,0.544168786,1.315864927,Akron,NE Omaha,1103,1303
2025_1285_1303,0.484453684,-0.449389459,Montana,NE Omaha,1285,1303
2025_1110_1303,0.45333483,-1.370327157,American Univ,NE Omaha,1110,1303
2025_1291_1303,0.404429976,-2.80734899,Mt St Mary's,NE Omaha,1291,1303
2025_1222_1303,1.006109179,22.58549957,Houston,NE Omaha,1222,1303
2025_1246_1303,0.884510295,13.1183691,Kentucky,NE Omaha,1246,1303
2025_1155_1303,0.865935289,12.11336451,Clemson,NE Omaha,1155,1303
2025_1228_1303,0.772900792,8.200898075,Illinois,NE Omaha,1228,1303
2025_1211_1303,0.824331836,10.17980976,Gonzaga,NE Omaha,1211,1303
2025_1208_1303,0.665492101,4.833270502,Georgia,NE Omaha,1208,1303
2025_1270_1303,0.751223719,7.463458586,McNeese St,NE Omaha,1270,1303
2025_1219_1303,0.5712585,2.109382904,High Point,NE Omaha,1219,1303
2025_1188_1303,0.486922462,-0.375470717,SIUE,NE Omaha,1188,1303
2025_1120_1303,0.998720986,21.89691868,Auburn,NE Omaha,1120,1303
2025_1277_1303,0.954558257,17.94156628,Michigan St,NE Omaha,1277,1303
2025_1235_1303,0.888933392,13.37196455,Iowa St,NE Omaha,1235,1303
2025_1276_1303,0.779004141,8.421518707,Michigan,NE Omaha,1276,1303
2025_1279_1303,0.800734977,9.226514053,Mississippi,NE Omaha,1279,1303
2025_1266_1303,0.807932841,9.507004738,Marquette,NE Omaha,1266,1303
2025_1257_1303,0.747263727,7.33214426,Louisville,NE Omaha,1257,1303
2025_1166_1303,0.65943058,4.66028471,Creighton,NE Omaha,1166,1303
2025_1252_1303,0.539515725,1.180751538,Lipscomb,NE Omaha,1252,1303
2025_1136_1303,0.518070161,0.537324617,Bryant,NE Omaha,1136,1303
2025_1106_1303,0.467878921,-0.943509299,Alabama St,NE Omaha,1106,1303
2025_1196_1303,1.004016446,22.37535172,Florida,NE Omaha,1196,1303
2025_1268_1303,0.926946849,15.80359793,Maryland,NE Omaha,1268,1303
2025_1272_1303,0.769493873,8.085988903,Memphis,NE Omaha,1272,1303
2025_1281_1303,0.790365057,8.831883621,Missouri,NE Omaha,1281,1303
2025_1242_1303,0.795069371,9.010583496,Kansas,NE Omaha,1242,1303
2025_1163_1303,0.784645025,8.624260902,Connecticut,NE Omaha,1163,1303
2025_1116_1303,0.693077805,5.644845152,Arkansas,NE Omaha,1116,1303
2025_1179_1303,0.676259935,5.14825325,Drake,NE Omaha,1179,1303
2025_1161_1303,0.645052377,4.247110796,Colorado St,NE Omaha,1161,1303
2025_1213_1303,0.615344106,3.395283198,Grand Canyon,NE Omaha,1213,1303
2025_1181_1313,0.991286907,21.21484852,Duke,Norfolk St,1181,1313
2025_1104_1313,0.932194358,16.1875927,Alabama,Norfolk St,1104,1313
2025_1112_1313,0.857238888,11.67570105,Arizona,Norfolk St,1112,1313
2025_1140_1313,0.767358697,8.005680895,BYU,Norfolk St,1140,1313
2025_1280_1313,0.754123891,7.557350636,Mississippi St,Norfolk St,1280,1313
2025_1124_1313,0.759627681,7.749903488,Baylor,Norfolk St,1124,1313
2025_1251_1313,0.609645547,3.231170797,Liberty,Norfolk St,1251,1313
2025_1103_1313,0.574131161,2.206299937,Akron,Norfolk St,1103,1313
2025_1285_1313,0.516118292,0.495928813,Montana,Norfolk St,1285,1313
2025_1110_1313,0.472733596,-0.79027437,American Univ,Norfolk St,1110,1313
2025_1291_1313,0.433590641,-1.951549876,Mt St Mary's,Norfolk St,1291,1313
2025_1222_1313,1.000948931,22.11084938,Houston,Norfolk St,1222,1313
2025_1246_1313,0.922865269,15.51637487,Kentucky,Norfolk St,1246,1313
2025_1155_1313,0.897489413,13.87347345,Clemson,Norfolk St,1155,1313
2025_1228_1313,0.782435444,8.537514305,Illinois,Norfolk St,1228,1313
2025_1211_1313,0.843602689,11.03142262,Gonzaga,Norfolk St,1211,1313
2025_1208_1313,0.697129238,5.762890387,Georgia,Norfolk St,1208,1313
2025_1270_1313,0.752575151,7.512141132,McNeese St,Norfolk St,1270,1313
2025_1219_1313,0.598018854,2.896234393,High Point,Norfolk St,1219,1313
2025_1188_1313,0.513719434,0.429388528,SIUE,Norfolk St,1188,1313
2025_1120_1313,0.994017412,21.46382542,Auburn,Norfolk St,1120,1313
2025_1277_1313,0.948610203,17.45446682,Michigan St,Norfolk St,1277,1313
2025_1235_1313,0.923804653,15.58164883,Iowa St,Norfolk St,1235,1313
2025_1276_1313,0.829164542,10.38476505,Michigan,Norfolk St,1276,1313
2025_1279_1313,0.809335674,9.565340233,Mississippi,Norfolk St,1279,1313
2025_1266_1313,0.813313514,9.72535429,Marquette,Norfolk St,1266,1313
2025_1257_1313,0.775579935,8.296254253,Louisville,Norfolk St,1257,1313
2025_1166_1313,0.693255307,5.651332426,Creighton,Norfolk St,1166,1313
2025_1307_1313,0.734159202,6.898916817,New Mexico,Norfolk St,1307,1313
2025_1252_1313,0.571652011,2.134439349,Lipscomb,Norfolk St,1252,1313
2025_1136_1313,0.538423111,1.158559167,Bryant,Norfolk St,1136,1313
2025_1106_1313,0.496233986,-0.094900892,Alabama St,Norfolk St,1106,1313
2025_1196_1313,1.000868582,22.08990765,Florida,Norfolk St,1196,1313
2025_1268_1313,0.923078796,15.52997637,Maryland,Norfolk St,1268,1313
2025_1272_1313,0.823045161,10.12641497,Memphis,Norfolk St,1272,1313
2025_1281_1313,0.797623871,9.10335207,Missouri,Norfolk St,1281,1313
2025_1242_1313,0.80035962,9.21657486,Kansas,Norfolk St,1242,1313
2025_1163_1313,0.798456242,9.138556004,Connecticut,Norfolk St,1163,1313
2025_1116_1313,0.70421627,5.975748968,Arkansas,Norfolk St,1116,1313
2025_1179_1313,0.672990355,5.047767544,Drake,Norfolk St,1179,1313
2025_1161_1313,0.650577022,4.40398097,Colorado St,Norfolk St,1161,1313
2025_1213_1313,0.64069769,4.121054959,Grand Canyon,Norfolk St,1213,1313
2025_1303_1313,0.525556356,0.774326777,NE Omaha,Norfolk St,1303,1313
